Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
143405,test/pid53315/study2/view1_frontal.jpg,0.0,0.0,8.7569363e-10,0.97817105,0.0030272966,0.24405782,0.0,0.027166389,0.27505276
143406,test/pid53315/study6/view1_frontal.jpg,0.0,0.0,2.1306321e-14,0.9230186,2.3682054e-05,5.022257e-09,0.0,0.033147182,0.27522027
143442,test/pid55945/study6/view1_frontal.jpg,0.0,0.0,1.1457432e-18,0.8927909,1.9586478e-06,9.893621e-13,0.0,0.05218208,0.1327784
143443,test/pid55945/study7/view1_frontal.jpg,0.0,0.0,1.6126706e-27,0.78338045,8.815003e-10,4.4419962e-23,0.0,0.07994903,0.10894356
143444,test/pid55945/study10/view1_frontal.jpg,0.0,0.0,2.4853647e-15,0.24393828,3.1475759e-06,1.9814657e-17,0.00028983597,0.07492896,0.3313753
143445,test/pid55945/study10/view2_lateral.jpg,0.0,0.0,0.0,0.39798597,9.689471e-19,0.0,4.618172e-22,0.091443114,0.11480444
143446,test/pid55945/study8/view1_frontal.jpg,0.0,0.0,3.4226847e-33,0.8567912,7.343854e-12,5.7237852e-27,0.0,0.15027687,0.06847408
143447,test/pid55945/study1/view1_frontal.jpg,0.0,0.0,1.0424353e-18,0.9018593,1.9368351e-06,5.1341434e-13,0.0,0.027712123,0.20109567
143448,test/pid55945/study13/view1_frontal.jpg,0.0,0.0,4.5741883e-12,0.97316813,0.0005652784,0.0016526033,0.0,0.052534215,0.20274766
143449,test/pid55945/study3/view1_frontal.jpg,0.0,0.0,8.766466e-28,0.74025875,1.1641466e-09,2.0430961e-22,0.0,0.06038028,0.046531953
143450,test/pid55945/study12/view1_frontal.jpg,0.0,0.0,4.1304e-13,0.9781486,0.0005281465,0.0053770063,0.0,0.057351552,0.10863052
143451,test/pid55945/study12/view2_lateral.jpg,0.0,0.0,6.035016e-27,0.8127733,2.0808003e-10,6.495101e-22,0.0,0.30212644,0.1203298
143452,test/pid55945/study11/view1_frontal.jpg,0.0,0.0,4.917751e-12,0.9682183,0.00049768126,0.0010502988,0.0,0.042796884,0.17958233
143453,test/pid55945/study2/view1_frontal.jpg,0.0,0.0,6.0657897e-13,0.9719739,0.00029227036,0.00038687303,0.0,0.039268475,0.16113925
143454,test/pid55945/study4/view1_frontal.jpg,0.0,0.0,3.6272753e-13,0.9561316,0.00011880394,1.545854e-05,0.0,0.050002865,0.17384376
143455,test/pid55945/study9/view1_frontal.jpg,0.0,0.0,5.2580942e-27,0.75570756,1.7909252e-09,8.29191e-22,0.0,0.039847944,0.055646982
143456,test/pid55945/study16/view1_frontal.jpg,0.0,0.0,1.952073e-07,0.98549557,0.02629776,0.993072,0.0,0.030874876,0.34028697
143457,test/pid55945/study14/view1_frontal.jpg,0.0,0.0,1.2088663e-13,0.95198745,8.172676e-05,3.3653207e-06,0.0,0.054055095,0.1712708
143458,test/pid55945/study5/view1_frontal.jpg,0.0,0.0,3.8321561e-19,0.89430654,1.412279e-06,1.8186259e-12,0.0,0.02929089,0.10295496
143459,test/pid55945/study15/view1_frontal.jpg,0.0,0.0,8.3773147e-13,0.9613093,0.00017474632,6.225759e-05,0.0,0.038948156,0.18156122
143544,test/pid53583/study1/view1_frontal.jpg,0.0,0.0,0.0,0.18659143,1.9454792e-15,0.0,1.7566712e-20,0.010163881,0.24992771
143570,test/pid57374/study1/view1_frontal.jpg,0.0,0.0,0.0,0.48286474,2.1604674e-15,0.0,0.0,0.03198035,0.21512982
143571,test/pid57374/study1/view2_lateral.jpg,0.0,0.0,3.8560852e-09,0.9739078,0.0030038534,0.26089713,0.0,0.041133713,0.2900882
143579,test/pid57990/study1/view1_frontal.jpg,0.0,0.0,1.4103107e-32,0.14168358,4.6088858e-12,1.36771e-36,3.1665907e-17,0.014467637,0.25450552
143621,test/pid52730/study1/view1_frontal.jpg,0.0,0.0,0.0,0.2673149,3.7094062e-21,0.0,4.1240212e-29,0.022693526,0.057763502
143622,test/pid52730/study1/view2_frontal.jpg,0.0,0.0,5.220115e-37,0.21647802,3.8835105e-14,0.0,8.17474e-20,0.017088208,0.2545187
143741,test/pid57773/study6/view1_frontal.jpg,0.0,0.0,2.3251864e-10,0.97509956,0.002628762,0.27050436,0.0,0.07604159,0.1506804
143742,test/pid57773/study6/view2_lateral.jpg,0.0,0.0,5.8720216e-11,0.96820575,0.0012446145,0.0041769766,0.0,0.03776504,0.25935706
143743,test/pid57773/study7/view1_frontal.jpg,0.0,0.0,1.0214102e-09,0.9794104,0.004437741,0.64124256,0.0,0.0658256,0.18593377
143744,test/pid57773/study7/view2_lateral.jpg,0.0,0.0,3.0896468e-09,0.9752113,0.003601929,0.21461368,0.0,0.034158308,0.30250862
143745,test/pid57773/study1/view1_frontal.jpg,0.0,0.0,3.288103e-06,0.36203107,0.0073708273,6.539942e-07,0.038307425,0.23515233,0.37188068
143746,test/pid57773/study1/view2_lateral.jpg,0.0,0.0,7.330077e-10,0.343461,0.00035419365,7.8915624e-11,0.0028425988,0.17313176,0.34098494
143747,test/pid57773/study4/view1_frontal.jpg,7.94619e-23,2.2173563e-06,0.13349596,0.3946704,0.26802891,0.07958582,0.29200777,0.3119834,0.41928473
143748,test/pid57773/study4/view2_lateral.jpg,0.0,0.0,3.2463835e-19,0.24471052,1.7931828e-07,2.6835011e-21,1.3540561e-05,0.07592884,0.2723497
143749,test/pid57773/study2/view1_frontal.jpg,0.0,0.0,6.949372e-24,0.16462944,2.441684e-09,7.093859e-28,2.2676291e-08,0.02372359,0.3698392
143750,test/pid57773/study5/view1_frontal.jpg,0.0,0.0,9.3261265e-09,0.98311996,0.010773037,0.99088216,0.0,0.06438849,0.19681478
143751,test/pid57773/study3/view1_frontal.jpg,0.0,0.0,0.0,0.20360406,2.3500863e-19,0.0,1.1983655e-21,0.0051352,0.28535935
143788,test/pid56396/study2/view1_frontal.jpg,0.0,8.418399e-17,0.07625757,0.38371027,0.22440921,0.03920149,0.26716453,0.29650712,0.4146964
143789,test/pid56396/study2/view2_lateral.jpg,0.0,0.0,6.016386e-08,0.32391658,0.0023273805,1.0234251e-08,0.008785975,0.20176986,0.34189212
143790,test/pid56396/study1/view1_frontal.jpg,0.0,0.0,1.6823082e-33,0.12765709,1.1770006e-12,6.7457224e-38,7.914637e-12,0.008106146,0.23552118
143865,test/pid52091/study1/view1_frontal.jpg,0.0,0.0,1.6822989e-10,0.27875364,0.00016239351,2.091003e-12,0.0036130648,0.13940237,0.38882643
143885,test/pid57777/study1/view1_frontal.jpg,0.0,0.0,0.017370977,0.39609718,0.13366346,0.007599954,0.21732128,0.28793168,0.4114687
143886,test/pid57777/study1/view2_lateral.jpg,0.0,0.0,1.6867714e-10,0.20301016,0.00023745635,1.9170308e-12,0.0017664816,0.09456673,0.38567135
143887,test/pid57405/study1/view1_frontal.jpg,0.0,0.0,1.1105285e-14,0.9661265,0.00010647414,5.975232e-06,0.0,0.065778054,0.1431768
143888,test/pid57405/study2/view1_frontal.jpg,0.0,0.0,4.0019505e-11,0.9796745,0.0016616771,0.06925155,0.0,0.07105027,0.1956132
143912,test/pid52095/study1/view1_frontal.jpg,0.0,0.0,1.4979862e-37,0.6610585,2.0001965e-14,1.3452074e-35,0.0,0.08430234,0.16708337
143977,test/pid55456/study1/view1_frontal.jpg,0.0,0.0,2.4294628e-27,0.09705995,2.5445526e-10,4.1375957e-33,1.3179154e-10,0.010611912,0.38673592
143978,test/pid55456/study2/view1_frontal.jpg,0.0,0.0,8.893547e-37,0.34889877,2.3425379e-14,6.14221e-39,2.1876836e-25,0.023383128,0.19296204
143979,test/pid52612/study7/view1_frontal.jpg,0.0,0.0,6.9019486e-13,0.96735805,0.00037892262,0.0031436803,0.0,0.20175965,0.10799353
143980,test/pid52612/study3/view1_frontal.jpg,0.0,0.0,7.253152e-18,0.96979004,5.94182e-07,5.93734e-08,0.0,0.74147356,0.15721865
143981,test/pid52612/study2/view1_frontal.jpg,0.0,0.0,3.048463e-11,0.9644336,0.0005654514,0.0002736199,0.0,0.026628537,0.3023317
143982,test/pid52612/study8/view1_frontal.jpg,0.0,0.0,1.9270026e-34,0.8145898,7.848837e-12,1.64866e-28,0.0,0.21250373,0.062239133
143983,test/pid52612/study1/view1_frontal.jpg,0.0,0.0,1.04126786e-16,0.89094895,2.7058334e-06,3.2401054e-11,0.0,0.06157448,0.22423357
143984,test/pid52612/study4/view1_frontal.jpg,0.0,0.0,3.9425852e-13,0.9862639,3.529915e-05,0.052043486,0.0,0.68440086,0.17324583
143985,test/pid52612/study6/view1_frontal.jpg,0.0,0.0,2.9194897e-12,0.9860437,6.714236e-05,0.043741785,0.0,0.62752694,0.22893703
143986,test/pid52612/study5/view1_frontal.jpg,0.0,0.0,9.125998e-17,0.9845495,4.1023522e-06,1.9357647e-05,0.0,0.47322267,0.11637533
144174,test/pid57579/study1/view1_frontal.jpg,0.0,0.0,1.1715015e-13,0.97039366,0.00014762885,0.00026071712,0.0,0.1676171,0.11502288
144179,test/pid57112/study1/view1_frontal.jpg,0.0,0.0,6.4574776e-14,0.97846794,0.00031141227,0.0034312408,0.0,0.09339373,0.092271276
144180,test/pid57112/study1/view2_lateral.jpg,0.0,0.0,1.15050365e-11,0.95390314,0.00033222334,0.00010426819,0.0,0.04937467,0.26143938
144181,test/pid57112/study2/view1_frontal.jpg,0.0,0.0,6.910995e-10,0.9836444,0.0044534844,0.5094322,0.0,0.029571285,0.24539849
144247,test/pid55193/study3/view1_frontal.jpg,0.0,0.0,6.8772344e-08,0.9789266,0.009301862,0.9483098,0.0,0.038040403,0.30752143
144248,test/pid55193/study1/view1_frontal.jpg,0.0,0.0,1.4237476e-07,0.98027545,0.011371816,0.98687196,0.0,0.04947401,0.3355029
144249,test/pid55193/study4/view1_frontal.jpg,0.0,0.0,1.4365745e-10,0.96400493,0.00094773096,0.008232889,0.0,0.06663424,0.26417378
144250,test/pid55193/study5/view1_frontal.jpg,0.0,0.0,1.5242548e-10,0.97581214,0.0015467384,0.022653896,0.0,0.026303379,0.27256098
144251,test/pid55193/study2/view1_frontal.jpg,0.0,0.0,9.152496e-09,0.9745273,0.0042925347,0.6562088,0.0,0.04739931,0.3006552
144342,test/pid53655/study9/view1_frontal.jpg,0.0,0.0,4.373636e-09,0.98286045,0.00640563,0.60170335,0.0,0.022125918,0.33794847
144343,test/pid53655/study1/view1_frontal.jpg,0.0,0.0,3.6212475e-13,0.98257,0.00026122644,0.009027119,0.0,0.2111899,0.16023207
144344,test/pid53655/study6/view1_frontal.jpg,0.0,0.0,8.389119e-12,0.973319,0.0010141679,0.011520524,0.0,0.08647578,0.18624762
144345,test/pid53655/study20/view1_frontal.jpg,0.0,0.0,9.113496e-12,0.97149855,0.0007418462,0.0021703101,0.0,0.05981487,0.22028151
144346,test/pid53655/study18/view1_frontal.jpg,0.0,0.0,2.03126e-15,0.95539206,3.6980004e-05,4.161067e-07,0.0,0.07297251,0.13156414
144347,test/pid53655/study15/view1_frontal.jpg,0.0,0.0,1.5053281e-13,0.94274276,8.943902e-05,3.8744005e-07,0.0,0.03984853,0.27500758
144348,test/pid53655/study16/view1_frontal.jpg,0.0,0.0,0.0,0.48672792,5.136479e-15,0.0,0.0,0.042229574,0.14270522
144349,test/pid53655/study17/view1_frontal.jpg,0.0,0.0,1.2968636e-30,0.90914714,1.8284142e-11,1.292956e-23,0.0,0.34847456,0.11615624
144350,test/pid53655/study11/view1_frontal.jpg,0.0,0.0,9.139688e-10,0.9807988,0.0047859894,0.5564133,0.0,0.04479622,0.23018725
144351,test/pid53655/study5/view1_frontal.jpg,0.0,0.0,8.539481e-09,0.9831146,0.009177173,0.85815233,0.0,0.034026504,0.29973078
144352,test/pid53655/study7/view1_frontal.jpg,0.0,0.0,2.5098685e-16,0.9546084,3.4121356e-05,1.843345e-07,0.0,0.123656474,0.09686518
144353,test/pid53655/study19/view1_frontal.jpg,0.0,0.0,1.0869262e-10,0.97327256,0.0014021023,0.012535343,0.0,0.044573866,0.27380186
144354,test/pid53655/study4/view1_frontal.jpg,0.0,0.0,1.4669543e-11,0.98173344,0.0012537832,0.040046066,0.0,0.05766168,0.2098019
144355,test/pid53655/study3/view1_frontal.jpg,0.0,0.0,1.2595567e-09,0.9815341,0.0044686915,0.36546338,0.0,0.028422132,0.30289978
144356,test/pid53655/study14/view1_frontal.jpg,0.0,0.0,9.877584e-11,0.97476023,0.0014734693,0.0122852875,0.0,0.036433496,0.27845746
144357,test/pid53655/study12/view1_frontal.jpg,0.0,0.0,1.0775784e-08,0.98230916,0.011057473,0.8688462,0.0,0.0376523,0.30079228
144358,test/pid53655/study8/view1_frontal.jpg,0.0,0.0,0.0,0.5537537,1.9719065e-15,0.0,0.0,0.045465197,0.12760153
144359,test/pid53655/study13/view1_frontal.jpg,0.0,0.0,1.0183308e-09,0.98246944,0.0048631737,0.24572226,0.0,0.02212695,0.31617802
144360,test/pid53655/study10/view1_frontal.jpg,0.0,0.0,2.6443296e-08,0.9883869,0.018528415,0.9820077,0.0,0.020409245,0.34415147
144361,test/pid53655/study2/view1_frontal.jpg,0.0,0.0,3.0976124e-09,0.98009014,0.0055294535,0.5615582,0.0,0.032528773,0.2884572
144521,test/pid55608/study1/view1_frontal.jpg,0.0,0.0,4.283651e-18,0.9523401,4.1011353e-06,1.7210525e-08,0.0,0.11985099,0.05872565
144522,test/pid55608/study1/view2_lateral.jpg,0.0,0.0,5.3057943e-13,0.96387446,0.0003215046,8.326299e-05,0.0,0.06435672,0.19114164
144672,test/pid55601/study2/view1_frontal.jpg,0.0,0.0,9.570493e-25,0.9583284,9.50026e-09,4.047228e-13,0.0,0.79795915,0.03056018
144673,test/pid55601/study1/view1_frontal.jpg,0.0,0.0,6.790845e-33,0.6281656,3.8307058e-13,3.0312564e-32,1.885256e-15,0.12059623,0.2163838
144674,test/pid55601/study1/view2_frontal.jpg,0.0,0.0,6.1371586e-37,0.65162206,1.738464e-14,4.703753e-34,1.702874e-24,0.43595058,0.15229294
144675,test/pid55601/study3/view1_frontal.jpg,0.0,0.0,2.5718358e-19,0.9530067,6.3006934e-07,2.3091093e-09,0.0,0.5465148,0.06592896
144678,test/pid52535/study21/view1_frontal.jpg,0.0,0.0,1.177238e-09,0.98272413,0.004322976,0.35613304,0.0,0.019799078,0.30552748
144679,test/pid52535/study2/view1_frontal.jpg,0.0,0.0,1.1798664e-08,0.9858904,0.011071256,0.9351541,0.0,0.026221827,0.30476403
144680,test/pid52535/study13/view1_frontal.jpg,0.0,0.0,4.6397304e-08,0.9877017,0.01769994,0.9772414,0.0,0.0155461,0.36849263
144681,test/pid52535/study11/view1_frontal.jpg,0.0,0.0,1.4655275e-08,0.9864899,0.010684202,0.83579904,0.0,0.011853182,0.37297618
144682,test/pid52535/study20/view1_frontal.jpg,0.0,0.0,8.753756e-08,0.9833393,0.014902444,0.96144515,0.0,0.02642961,0.37087905
144683,test/pid52535/study28/view1_frontal.jpg,0.0,0.0,1.0715875e-08,0.9843129,0.010418736,0.9074855,0.0,0.033001397,0.2863364
144684,test/pid52535/study18/view1_frontal.jpg,0.0,0.0,5.0517727e-08,0.98791003,0.018513558,0.97759557,0.0,0.017565161,0.37067434
144685,test/pid52535/study34/view1_frontal.jpg,0.0,0.0,1.1137437e-15,0.9353645,1.8097775e-05,2.875142e-09,0.0,0.045886807,0.22581601
144686,test/pid52535/study8/view1_frontal.jpg,0.0,0.0,1.7030597e-08,0.9852926,0.010797339,0.8832333,0.0,0.016440155,0.3472915
144687,test/pid52535/study26/view1_frontal.jpg,0.0,0.0,8.4270135e-07,0.98323476,0.029178306,0.991932,0.0,0.022610735,0.39053318
144688,test/pid52535/study25/view1_frontal.jpg,0.0,0.0,9.6227195e-09,0.98342174,0.00787369,0.7178016,0.0,0.018485008,0.33863842
144689,test/pid52535/study3/view1_frontal.jpg,0.0,0.0,1.3482646e-08,0.98301214,0.008870584,0.6688009,0.0,0.014280778,0.35901242
144690,test/pid52535/study6/view1_frontal.jpg,0.0,0.0,8.670083e-10,0.9788305,0.0022088343,0.11067977,0.0,0.02198194,0.29174736
144691,test/pid52535/study6/view2_frontal.jpg,0.0,0.0,3.0058109e-12,0.9803135,0.000733403,0.008823986,0.0,0.0227876,0.1792482
144692,test/pid52535/study9/view1_frontal.jpg,0.0,0.0,5.2802346e-08,0.9872866,0.01711546,0.9676806,0.0,0.013755511,0.37341413
144693,test/pid52535/study31/view1_frontal.jpg,0.0,0.0,4.957749e-08,0.9855246,0.014597537,0.93149996,0.0,0.014685333,0.3756989
144694,test/pid52535/study19/view1_frontal.jpg,0.0,0.0,3.8963428e-08,0.98393536,0.011226619,0.8971068,0.0,0.018754734,0.35762054
144695,test/pid52535/study22/view1_frontal.jpg,0.0,0.0,1.2530832e-07,0.98422134,0.017925376,0.9578685,0.0,0.017783089,0.3801713
144696,test/pid52535/study23/view1_frontal.jpg,0.0,0.0,1.0544836e-07,0.9867662,0.021156907,0.9866214,0.0,0.021784388,0.36325043
144697,test/pid52535/study7/view1_frontal.jpg,0.0,0.0,7.2786116e-10,0.98134214,0.0021829896,0.15027882,0.0,0.030498648,0.30240762
144698,test/pid52535/study35/view1_frontal.jpg,0.0,0.0,4.8865036e-07,0.9869616,0.029292919,0.99738437,0.0,0.02513016,0.36388278
144699,test/pid52535/study15/view1_frontal.jpg,0.0,0.0,1.3154348e-09,0.98239774,0.0053210617,0.76335907,0.0,0.063153416,0.22533551
144700,test/pid52535/study29/view1_frontal.jpg,0.0,0.0,3.546597e-09,0.9850021,0.0071332483,0.8609342,0.0,0.03377333,0.26722538
144701,test/pid52535/study27/view1_frontal.jpg,0.0,0.0,4.1758703e-08,0.98531973,0.015494822,0.95100576,0.0,0.021913484,0.35122415
144702,test/pid52535/study12/view1_frontal.jpg,0.0,0.0,1.2915109e-09,0.9823046,0.0039086663,0.41022366,0.0,0.03612484,0.27812022
144703,test/pid52535/study10/view1_frontal.jpg,0.0,0.0,2.0417558e-07,0.9876386,0.026881527,0.99322635,0.0,0.01774651,0.37750453
144704,test/pid52535/study30/view1_frontal.jpg,0.0,0.0,8.103872e-08,0.98649526,0.017890515,0.9710037,0.0,0.020747183,0.36914545
144705,test/pid52535/study24/view1_frontal.jpg,0.0,0.0,1.0017771e-08,0.9836284,0.011000091,0.8393242,0.0,0.02504437,0.31426728
144706,test/pid52535/study32/view1_frontal.jpg,0.0,0.0,8.4748547e-07,0.9883329,0.04195336,0.99864084,0.0,0.01797981,0.37386447
144707,test/pid52535/study17/view1_frontal.jpg,0.0,0.0,3.270466e-08,0.9842725,0.016389236,0.9696698,0.0,0.038818635,0.29582393
144708,test/pid52535/study14/view1_frontal.jpg,0.0,0.0,6.486081e-13,0.968614,0.00022466514,0.000103482904,0.0,0.037832506,0.18665946
144709,test/pid52535/study4/view1_frontal.jpg,0.0,0.0,4.10303e-08,0.98514324,0.012805828,0.9482346,0.0,0.023701126,0.36342117
144710,test/pid52535/study5/view1_frontal.jpg,0.0,0.0,4.1647565e-09,0.98215115,0.005238707,0.35059512,0.0,0.014667182,0.34262276
144711,test/pid52535/study1/view1_frontal.jpg,0.0,0.0,2.0221249e-12,0.9618322,0.00027709312,9.22915e-05,0.0,0.038110647,0.21559566
144712,test/pid52535/study16/view1_frontal.jpg,0.0,0.0,2.0417322e-11,0.9750244,0.00038328266,0.003756024,0.0,0.051316842,0.23197506
144713,test/pid52535/study36/view1_frontal.jpg,0.0,0.0,9.312365e-21,0.9002198,2.958802e-07,5.0658427e-15,0.0,0.04890266,0.15728141
144714,test/pid52535/study33/view1_frontal.jpg,0.0,0.0,1.4451146e-08,0.9830441,0.009051098,0.8173183,0.0,0.02300874,0.3234328
144750,test/pid57408/study5/view1_frontal.jpg,0.0,0.0,1.0613376e-08,0.98757243,0.012497919,0.99174786,0.0,0.045218587,0.23855144
144751,test/pid57408/study2/view1_frontal.jpg,0.0,0.0,1.2643429e-07,0.98600113,0.018089369,0.9837869,0.0,0.020097874,0.35409623
144752,test/pid57408/study3/view1_frontal.jpg,0.0,0.0,4.1044603e-09,0.98602355,0.0070906384,0.82428133,0.0,0.02406807,0.28286085
144753,test/pid57408/study6/view1_frontal.jpg,0.0,0.0,4.8138515e-10,0.9832237,0.0030614848,0.2077156,0.0,0.027317645,0.28102946
144754,test/pid57408/study4/view1_frontal.jpg,0.0,0.0,1.3199234e-09,0.9858935,0.0058985576,0.84460217,0.0,0.035858475,0.23954032
144755,test/pid57408/study4/view2_lateral.jpg,0.0,0.0,6.748883e-17,0.9683524,3.2911223e-05,5.427475e-06,0.0,0.22129847,0.04645423
144756,test/pid57408/study1/view1_frontal.jpg,0.0,0.0,5.099792e-07,0.9848497,0.026834765,0.99520665,0.0,0.02195125,0.34762868
144757,test/pid57408/study1/view2_frontal.jpg,0.0,0.0,3.1817834e-08,0.9861807,0.012678802,0.9841817,0.0,0.032437775,0.27779305
144763,test/pid52959/study7/view1_frontal.jpg,0.0,0.0,1.1276776e-09,0.9798371,0.003561795,0.23085038,0.0,0.029417733,0.29429525
144764,test/pid52959/study16/view1_frontal.jpg,0.0,0.0,8.283642e-11,0.95610774,0.0007418183,0.00028006622,0.0,0.025225025,0.32596937
144765,test/pid52959/study1/view1_frontal.jpg,0.0,0.0,5.1011433e-08,0.986685,0.017857518,0.9946391,0.0,0.036115743,0.28584513
144766,test/pid52959/study11/view1_frontal.jpg,0.0,0.0,3.877497e-08,0.98230445,0.013061746,0.9160879,0.0,0.023922404,0.35206193
144767,test/pid52959/study10/view1_frontal.jpg,0.0,0.0,4.677529e-08,0.9816512,0.01252792,0.9474935,0.0,0.03663905,0.32100946
144768,test/pid52959/study12/view1_frontal.jpg,0.0,0.0,6.2495866e-07,0.9874371,0.03740381,0.9971173,0.0,0.019438138,0.3986137
144769,test/pid52959/study13/view1_frontal.jpg,0.0,0.0,3.1833298e-09,0.98260444,0.005983273,0.8019713,0.0,0.031509746,0.25680068
144770,test/pid52959/study9/view1_frontal.jpg,0.0,0.0,5.46317e-10,0.979481,0.0026633118,0.17448997,0.0,0.033553187,0.25458834
144771,test/pid52959/study14/view1_frontal.jpg,0.0,0.0,4.5047392e-09,0.9829522,0.006011076,0.72486156,0.0,0.019515399,0.2866052
144772,test/pid52959/study2/view1_frontal.jpg,0.0,0.0,4.259855e-09,0.98129237,0.005518028,0.65346044,0.0,0.03483341,0.29651877
144773,test/pid52959/study17/view1_frontal.jpg,0.0,0.0,5.2028962e-08,0.9770642,0.007594364,0.53053254,0.0,0.021417648,0.39112654
144774,test/pid52959/study5/view1_frontal.jpg,0.0,0.0,3.3629796e-08,0.9821885,0.010459704,0.8771155,0.0,0.028495936,0.34869474
144775,test/pid52959/study3/view1_frontal.jpg,0.0,0.0,8.2252754e-08,0.98169816,0.013584707,0.97199315,0.0,0.04227291,0.308918
144776,test/pid52959/study15/view1_frontal.jpg,0.0,0.0,0.0,0.48892218,1.3088861e-15,0.0,0.0,0.018998185,0.19766216
144777,test/pid52959/study6/view1_frontal.jpg,0.0,0.0,2.8548808e-08,0.9856694,0.0141713,0.9574327,0.0,0.021566503,0.3359039
144778,test/pid52959/study8/view1_frontal.jpg,0.0,0.0,2.3739215e-09,0.9823881,0.004929892,0.73769593,0.0,0.042831004,0.2661608
144779,test/pid52959/study4/view1_frontal.jpg,0.0,0.0,3.493699e-08,0.9864971,0.01593896,0.97614986,0.0,0.030701058,0.32923624
144843,test/pid57767/study3/view1_frontal.jpg,0.0,0.0,2.595733e-11,0.97914886,0.0012216247,0.030018542,0.0,0.034294903,0.20787257
144844,test/pid57767/study2/view1_frontal.jpg,0.0,0.0,3.793832e-10,0.9860968,0.005306071,0.72951347,0.0,0.033340767,0.22450097
144845,test/pid57767/study4/view1_frontal.jpg,0.0,0.0,1.034935e-10,0.9839356,0.0028065997,0.23498602,0.0,0.027117109,0.22642948
144846,test/pid57767/study1/view1_frontal.jpg,0.0,0.0,2.0936858e-11,0.97738975,0.0011664002,0.016772933,0.0,0.032254975,0.20121457
144874,test/pid57028/study1/view1_frontal.jpg,0.0,0.0,2.916383e-09,0.9846852,0.006601663,0.5842596,0.0,0.019163724,0.3288625
144875,test/pid57028/study2/view1_frontal.jpg,0.0,0.0,1.4757862e-11,0.96868986,0.000502956,0.0020957442,0.0,0.055240545,0.20868792
144876,test/pid57028/study3/view1_frontal.jpg,0.0,0.0,5.130717e-09,0.984797,0.007931995,0.7464478,0.0,0.015886668,0.31230623
144877,test/pid57028/study4/view1_frontal.jpg,0.0,0.0,3.0410034e-09,0.9839601,0.005319146,0.55480313,0.0,0.018169006,0.31842062
145030,test/pid55505/study1/view1_frontal.jpg,0.0,0.0,1.2445636e-10,0.973471,0.0015940708,0.038235195,0.0,0.049774315,0.22381744
145126,test/pid55546/study16/view1_frontal.jpg,0.0,0.0,3.1675352e-08,0.9839588,0.011892733,0.8992763,0.0,0.017650118,0.36884332
145127,test/pid55546/study22/view1_frontal.jpg,0.0,0.0,2.4131698e-08,0.9835734,0.010590525,0.8959143,0.0,0.025761712,0.35105595
145128,test/pid55546/study9/view1_frontal.jpg,0.0,0.0,6.16763e-08,0.9841822,0.015108348,0.98981804,0.0,0.03613168,0.30997065
145129,test/pid55546/study18/view1_frontal.jpg,0.0,0.0,1.2655299e-07,0.9868522,0.020387582,0.9878967,0.0,0.022930535,0.38747323
145130,test/pid55546/study8/view1_frontal.jpg,0.0,0.0,1.0274438e-09,0.9808622,0.0033624186,0.48278925,0.0,0.030639704,0.26596954
145131,test/pid55546/study4/view1_frontal.jpg,0.0,0.0,3.2434164e-09,0.97984594,0.0043003904,0.37084293,0.0,0.023221673,0.31863728
145132,test/pid55546/study14/view1_frontal.jpg,0.0,0.0,3.304356e-08,0.9834706,0.012670621,0.9166738,0.0,0.022058051,0.36042088
145133,test/pid55546/study19/view1_frontal.jpg,0.0,0.0,2.5958558e-08,0.98524576,0.014582633,0.88123554,0.0,0.01669282,0.40219593
145134,test/pid55546/study1/view1_frontal.jpg,0.0,0.0,7.0931335e-08,0.97737247,0.009913164,0.91800934,0.0,0.050533056,0.33111426
145135,test/pid55546/study12/view1_frontal.jpg,0.0,0.0,4.9879945e-09,0.9863399,0.009401574,0.8305826,0.0,0.017862786,0.33494964
145136,test/pid55546/study11/view1_frontal.jpg,0.0,0.0,2.8946592e-09,0.98745733,0.009171594,0.9163655,0.0,0.024903134,0.28484052
145137,test/pid55546/study3/view1_frontal.jpg,0.0,0.0,4.1977555e-10,0.97854817,0.0024681462,0.078197986,0.0,0.033611037,0.28336748
145138,test/pid55546/study17/view1_frontal.jpg,0.0,0.0,3.087162e-08,0.9845291,0.013199853,0.8800118,0.0,0.015216461,0.37863618
145139,test/pid55546/study2/view1_frontal.jpg,0.0,0.0,1.105563e-12,0.9629964,0.00024055112,2.5980364e-05,0.0,0.05362491,0.2598279
145140,test/pid55546/study15/view1_frontal.jpg,0.0,0.0,1.2446497e-09,0.9751831,0.002277257,0.25076336,0.0,0.07314333,0.27116427
145141,test/pid55546/study7/view1_frontal.jpg,0.0,0.0,6.82796e-08,0.98289686,0.017098559,0.9502429,0.0,0.022962607,0.34912884
145142,test/pid55546/study21/view1_frontal.jpg,0.0,0.0,6.693661e-08,0.98673195,0.017866684,0.97865146,0.0,0.016155262,0.35402122
145143,test/pid55546/study6/view1_frontal.jpg,0.0,0.0,4.3010214e-08,0.98478657,0.017354526,0.9422617,0.0,0.018783573,0.36753675
145144,test/pid55546/study13/view1_frontal.jpg,0.0,0.0,6.9864076e-10,0.98622096,0.00520687,0.66053605,0.0,0.02755798,0.2644172
145145,test/pid55546/study10/view1_frontal.jpg,0.0,0.0,9.689653e-08,0.98547053,0.020343374,0.97241724,0.0,0.02281195,0.37365225
