Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
87076,test/pid52743/study8/view1_frontal.jpg,-0.9492921,0.0025731828,0.043012068,0.67325824,0.0035250534,0.6028306,0.013321573,0.025433794,0.772859
87077,test/pid52743/study25/view1_frontal.jpg,-0.98986006,-0.01403964,0.15854777,0.6809331,0.008232036,0.9558571,0.008257354,-0.004719189,0.6072821
87078,test/pid52743/study27/view1_frontal.jpg,-0.9831713,0.016530115,0.083581984,0.77393407,0.020883944,0.73342335,0.020486634,0.021636277,0.64491475
87079,test/pid52743/study6/view1_frontal.jpg,-0.9874252,0.07240658,0.07180335,0.64405596,0.015174612,0.91836965,0.013152063,0.023801798,0.94134724
87080,test/pid52743/study9/view1_frontal.jpg,-0.982157,0.087347776,0.15410551,0.6802782,0.018144129,0.82188416,0.0050015347,0.008744997,0.8065949
87081,test/pid52743/study16/view1_frontal.jpg,-0.9753826,-0.02385122,-0.0012576536,0.782596,0.026280552,0.37154487,0.0013291735,0.01370491,0.7859531
87082,test/pid52743/study3/view1_frontal.jpg,-0.67255634,-0.07132166,-0.06606158,0.31136626,0.013533258,-0.005513016,0.022487378,0.03137276,0.28629875
87083,test/pid52743/study23/view1_frontal.jpg,-0.9819416,0.0325382,0.1458,0.6372583,0.0026624484,0.9079224,0.021122279,0.04535627,0.8400532
87084,test/pid52743/study19/view1_frontal.jpg,-0.9811667,0.022624673,0.16957657,0.72235787,0.020460734,0.70471644,0.022797158,0.0079077585,0.83465254
87085,test/pid52743/study11/view1_frontal.jpg,-0.9742201,0.028009094,0.2516831,0.7016691,0.017239133,0.7552612,-0.00093736843,-0.0025099462,0.8441176
87086,test/pid52743/study24/view1_frontal.jpg,-0.98750395,0.016525302,0.0251346,0.74083304,0.021149607,0.8656192,0.039507408,0.042906225,0.67854166
87110,test/pid56269/study1/view1_frontal.jpg,-0.3443117,-0.165254,-0.1276659,0.23324805,0.00016048271,-0.30418205,0.0019840014,0.008172126,0.8430555
87111,test/pid56269/study1/view2_lateral.jpg,-0.04287105,-0.25879756,-0.1580882,0.13967325,0.015375932,-0.4948146,0.009281514,-0.014523904,0.3778678
87112,test/pid56269/study2/view1_frontal.jpg,-0.7099319,-0.03154899,-0.040074367,0.45678794,0.015252801,-0.035671797,0.0049037486,0.022039097,0.72281575
87113,test/pid56269/study2/view2_lateral.jpg,-0.21130805,-0.16301288,-0.08619632,0.19716637,0.011877774,-0.4174733,0.023589,0.039655823,0.5013755
87215,test/pid53125/study1/view1_frontal.jpg,-0.98999256,0.026520183,0.056803193,0.67690176,0.017607475,0.9513472,0.04807649,0.044948928,0.8250917
87216,test/pid53125/study2/view1_frontal.jpg,-0.9859422,0.044756863,0.10962247,0.5767793,0.0037490244,0.9320207,0.047659036,0.03681118,0.8865021
87217,test/pid53125/study3/view1_frontal.jpg,-0.99238414,0.020837877,0.112001315,0.6551245,-0.008228984,0.97923625,0.036310803,0.014789406,0.74753726
87244,test/pid56154/study1/view1_frontal.jpg,-0.91908216,-0.08511345,-0.07762915,0.44750252,0.004410728,0.47192383,0.04728848,0.067767754,0.1512704
87245,test/pid56154/study1/view2_lateral.jpg,-0.2805667,-0.13695145,0.03479413,0.11605412,-0.006492489,-0.40392065,0.029381039,0.009876533,0.10153538
87379,test/pid55449/study1/view1_frontal.jpg,0.38953674,-0.61495435,-0.3345798,0.13320531,-0.011910388,-0.826448,0.024852727,-0.076431006,0.05885042
87380,test/pid55449/study1/view2_lateral.jpg,0.27535164,-0.46324727,-0.1754568,0.085232385,-0.010598361,-0.639975,-0.00078899955,-0.06425388,0.0007263272
87381,test/pid51651/study1/view1_frontal.jpg,-0.24244387,-0.32090145,-0.19196442,0.22337607,0.00012360886,-0.48781344,0.029992806,-0.01857752,0.1470908
87382,test/pid51651/study1/view2_lateral.jpg,0.3852936,-0.4952263,-0.24602975,0.0780932,-0.020308746,-0.7010719,0.011745522,-0.06480989,0.038473025
87383,test/pid56206/study1/view1_frontal.jpg,-0.9219169,-0.004595922,0.07890623,0.5902155,0.02159347,0.5074327,0.0129277455,0.048178315,0.28671014
87384,test/pid56206/study2/view1_frontal.jpg,-0.90101475,-0.018033631,0.005966138,0.5506375,0.020935118,0.5703746,0.009024014,0.029289356,0.24891892
87385,test/pid56206/study3/view1_frontal.jpg,-0.7541588,-0.031977113,0.0006875972,0.40826708,0.023065897,0.15390992,0.018622,0.035392765,0.20684543
87386,test/pid56206/study8/view1_frontal.jpg,-0.95788723,0.031571023,0.28217483,0.6702113,0.0271757,0.58898646,0.0036477994,-0.009895504,0.13649835
87387,test/pid56206/study8/view2_lateral.jpg,-0.855277,0.022786751,0.309674,0.53530085,0.045842797,-0.09464734,0.059979003,0.03684359,0.18159941
87388,test/pid56206/study4/view1_frontal.jpg,-0.9223732,0.04487848,0.052430943,0.63533044,0.035797313,0.47661227,0.012549873,0.036403585,0.20385179
87389,test/pid56206/study5/view1_frontal.jpg,-0.96830446,0.059047636,0.3383913,0.6490074,0.029205937,0.66573155,0.0111291455,0.020216525,0.33593652
87390,test/pid56206/study7/view1_frontal.jpg,-0.946333,0.08113415,0.07597147,0.58188105,0.020114237,0.7164297,0.010711212,-0.00868362,0.23742408
87391,test/pid56206/study6/view1_frontal.jpg,-0.89794093,0.0607173,0.10381771,0.53549194,0.024765251,0.44726446,0.02966046,0.029430736,0.28899637
87463,test/pid54106/study1/view1_frontal.jpg,-0.9652809,-0.020257067,0.10695107,0.49532446,0.014188001,0.82056826,0.022878017,0.03804531,0.11016738
87576,test/pid57667/study1/view1_frontal.jpg,0.12845801,-0.35566902,-0.1908442,0.12091939,-0.0017418611,-0.51992327,-0.0020737953,-0.044957068,0.13037185
87577,test/pid57667/study1/view2_lateral.jpg,0.019584445,-0.26210257,-0.11672637,0.13262224,-0.003971485,-0.5188081,0.03352935,0.0015544506,0.11272317
87607,test/pid52333/study2/view1_frontal.jpg,-0.19618255,-0.3708323,-0.28920582,0.21163715,-0.010787925,-0.61525726,0.023460174,0.038648933,0.076705724
87608,test/pid52333/study2/view2_lateral.jpg,0.012911318,-0.33474532,-0.18583891,0.09107176,-0.012113557,-0.6129603,0.010715704,0.003618556,0.06994254
87609,test/pid52333/study1/view1_frontal.jpg,0.30661285,-0.52508336,-0.29999292,0.08331805,-0.01485931,-0.71376884,0.01714806,-0.0509898,0.03131157
87610,test/pid52333/study1/view2_lateral.jpg,0.21680227,-0.45142952,-0.25923395,0.075363,-0.014828134,-0.6695814,0.025927696,-0.034681097,0.08560946
87613,test/pid53042/study1/view1_frontal.jpg,0.1875117,-0.19673553,-0.16614056,-0.06515633,-0.0076594297,-0.4630409,-0.008028644,-0.06950857,0.19458395
87614,test/pid53985/study1/view1_frontal.jpg,-0.8798727,-0.11761647,-0.06273976,0.40013647,0.011402661,0.54940414,0.04834097,0.049265057,0.072667524
87615,test/pid53985/study1/view2_lateral.jpg,-0.7726533,-0.25401017,0.012995038,0.37206256,0.02103534,0.5131257,0.05010394,-0.01171,0.10425498
87622,test/pid51707/study8/view1_frontal.jpg,-0.778851,0.16394389,0.109206654,0.36797225,0.0063836137,-0.13410151,0.0052575916,0.0054492895,0.33140847
87623,test/pid51707/study2/view1_frontal.jpg,-0.97986215,0.020413367,0.29167718,0.6458136,0.027311964,0.8397219,0.001980358,0.002380512,0.9108323
87624,test/pid51707/study2/view2_frontal.jpg,-0.97072196,0.0046965918,0.09958155,0.60949636,0.020386321,0.8161578,0.029702647,0.02925451,0.36042193
87625,test/pid51707/study6/view1_frontal.jpg,-0.9843989,0.09257188,0.3404564,0.6975639,0.013134983,0.74507046,0.019623784,0.03433379,0.44696638
87626,test/pid51707/study3/view1_frontal.jpg,-0.98568845,0.12140408,0.26259825,0.62174606,0.007964869,0.91967595,0.011635169,0.012876866,0.8732909
87627,test/pid51707/study1/view1_frontal.jpg,-0.9327119,0.0805646,0.5310403,0.5771164,0.029612891,0.12344562,-0.0025846974,0.024459586,0.24165177
87628,test/pid51707/study4/view1_frontal.jpg,-0.98392594,0.06204764,0.402401,0.7163762,0.020647857,0.7185095,0.014247115,-0.010573198,0.82385916
87629,test/pid51707/study7/view1_frontal.jpg,-0.68486404,0.04958246,0.04807703,0.35615164,0.011447753,-0.24078348,0.015541091,0.034873266,0.041594945
87630,test/pid51707/study5/view1_frontal.jpg,-0.98960966,0.020894626,0.15679432,0.7401115,0.020027567,0.8419547,0.001813745,0.053583786,0.9639279
87657,test/pid56332/study1/view1_frontal.jpg,-0.9607978,0.025262095,0.035426464,0.7166542,0.039738353,0.35745206,0.02204273,0.05700122,0.3526941
87714,test/pid55062/study1/view1_frontal.jpg,-0.036798656,-0.16545424,-0.11160972,0.04403046,0.008553394,-0.36996767,-0.01379322,-0.089492284,0.20281574
87735,test/pid52891/study1/view1_frontal.jpg,-0.9899402,0.036254138,0.11944828,0.75327396,0.054507434,0.7216514,0.05751568,0.06229528,0.11534752
87736,test/pid52891/study2/view1_frontal.jpg,-0.8826945,0.027670527,0.012547779,0.52845544,0.028082045,-0.025943894,-0.0079009,0.0048289928,0.8261343
87737,test/pid52891/study3/view1_frontal.jpg,-0.8664671,0.043151215,-0.011130708,0.5207572,0.04516673,-0.044356555,0.05102258,0.059528302,0.18822792
87785,test/pid57598/study1/view1_frontal.jpg,-0.5052386,-0.14243308,-0.110978544,0.31539455,0.018534571,-0.32862565,0.0060974406,0.015679965,0.37364954
87786,test/pid57598/study3/view1_frontal.jpg,-0.8987388,-0.034608517,-0.009964543,0.6046166,0.015364006,0.23612054,0.017505651,0.046507154,0.8442313
87787,test/pid57598/study4/view1_frontal.jpg,-0.9740014,0.015687792,0.056923926,0.7027728,0.0152144255,0.8270886,0.008220968,-0.0065183537,0.81486166
87788,test/pid57598/study6/view1_frontal.jpg,-0.9379173,-0.015441028,-0.05807932,0.67076445,0.03965232,0.25546795,0.03075327,0.07344163,0.9499836
87789,test/pid57598/study5/view1_frontal.jpg,-0.9859102,0.03279632,-0.025928982,0.6965089,0.0077604065,0.8854246,0.027193965,0.05039498,0.8615856
87790,test/pid57598/study2/view1_frontal.jpg,-0.9774336,-0.039506983,-0.02442472,0.63458335,0.014428809,0.8670696,0.009442034,0.022733714,0.93193793
87791,test/pid57598/study8/view1_frontal.jpg,-0.98168457,0.01057474,0.024578685,0.78410846,0.034196004,0.5393553,0.0031619973,0.016913557,0.8519498
87792,test/pid57598/study7/view1_frontal.jpg,-0.96197975,0.01289281,0.002775429,0.6569475,0.017053274,0.7034042,0.016027756,0.035481643,0.5403782
87816,test/pid54884/study1/view1_frontal.jpg,0.3039347,-0.34319797,-0.16845815,-0.020051533,0.0044581895,-0.56400675,-0.023253674,-0.11908194,0.09149096
87817,test/pid54884/study4/view1_frontal.jpg,0.2404368,-0.45044005,-0.2440288,0.1296418,-0.010370148,-0.66630274,-0.0029693625,-0.07066236,0.18735757
87818,test/pid54884/study4/view2_lateral.jpg,-0.0495205,-0.29087675,-0.10120175,0.09980323,0.0040688007,-0.58516276,-0.028129118,0.01329163,0.020424804
87819,test/pid54884/study3/view1_frontal.jpg,-0.8248181,-0.033277836,0.033712555,0.48929027,0.0047381097,0.08381442,-0.00045090166,0.043768726,0.92025685
87820,test/pid54884/study2/view1_frontal.jpg,-0.62760866,0.0066338624,0.030501205,0.34905618,0.017729685,-0.113313064,0.016589629,0.031813957,0.5045275
87821,test/pid56061/study1/view1_frontal.jpg,-0.79861355,-0.07778586,-0.0759063,0.49241966,0.044489156,-0.09143997,0.026544861,0.025257705,0.2067378
87822,test/pid56061/study2/view1_frontal.jpg,-0.8941572,-0.008838032,-0.015686372,0.62812275,0.054745015,-0.007061364,0.005462223,-0.0032146387,0.31719974
87840,test/pid56161/study1/view1_frontal.jpg,-0.8694503,-0.04823497,-0.028750423,0.5948849,0.021172406,0.16996703,0.004513447,0.020382216,0.095891885
87913,test/pid57906/study1/view1_frontal.jpg,-0.76399624,-0.061999436,0.08459444,0.31378296,0.021651952,-0.21693301,0.039204072,0.0439095,0.09192993
87914,test/pid57906/study1/view2_lateral.jpg,-0.7767695,-0.015527669,0.16595697,0.14572062,0.011001377,-0.0082878955,0.038395766,0.064441964,0.09365443
87915,test/pid57906/study2/view1_frontal.jpg,-0.971881,0.020083234,-0.026730344,0.7015078,0.024844715,0.7533136,0.008604474,0.06368438,0.8352123
87916,test/pid57906/study3/view1_frontal.jpg,-0.9837904,0.038169798,0.037576832,0.721692,0.013806695,0.78292435,-0.020635216,-0.03300101,0.81954557
87917,test/pid57906/study4/view1_frontal.jpg,-0.9786633,0.07756579,0.046368346,0.6844032,0.012124928,0.8112978,-0.01882975,0.00848657,0.73164886
88001,test/pid57340/study1/view1_frontal.jpg,-0.89646477,0.15718618,0.03916161,0.50432557,0.03884105,-0.1253219,0.043415748,0.04843169,0.57454175
88002,test/pid57340/study3/view1_frontal.jpg,-0.98318905,0.036366604,0.02117917,0.6294502,0.007853531,0.9271196,0.033634074,0.026729543,0.8443699
88003,test/pid57340/study2/view1_frontal.jpg,-0.9796658,0.021401247,-0.011577943,0.78534937,0.07285888,0.46162072,0.044218052,0.029860346,0.24969538
88004,test/pid56385/study1/view1_frontal.jpg,-0.85472506,0.013541262,0.05199983,0.53974277,0.046766687,0.105325766,0.022335296,0.007848087,0.71936655
88005,test/pid56901/study1/view1_frontal.jpg,0.5460526,-0.511983,-0.33567652,-0.038387008,-0.017305326,-0.74166346,-0.0071239383,-0.017791849,0.9039609
88006,test/pid56901/study1/view2_lateral.jpg,0.27430147,-0.37976462,-0.32222474,-0.009889593,0.0028197654,-0.6290133,-0.01917522,0.045148186,0.91002303
88007,test/pid56901/study2/view1_frontal.jpg,-0.6029606,-0.09111355,-0.074196994,0.37208995,0.020845357,-0.19550966,-0.00019770116,-0.009578546,0.1472849
88012,test/pid53158/study1/view1_frontal.jpg,-0.9315762,-0.03889962,-0.01566555,0.62248206,0.03610308,0.4011474,0.06664072,0.054657705,0.05921358
88013,test/pid53158/study4/view1_frontal.jpg,-0.8229195,-0.013890923,0.107775636,0.39197683,0.021323387,-0.112242624,0.05211271,0.042336386,0.08947474
88014,test/pid53158/study3/view1_frontal.jpg,-0.9528646,-0.06617972,-0.0039351135,0.55083144,0.017220965,0.7406498,0.054072462,0.042315718,0.17324182
88015,test/pid53158/study3/view2_lateral.jpg,-0.7576568,-0.0747756,-0.06379385,0.4157279,0.023602948,-0.027557814,0.057058595,0.06308645,0.077344306
88016,test/pid53158/study2/view1_frontal.jpg,-0.84538853,-0.018701108,0.062201902,0.4696208,0.030544957,0.17826763,-0.01012684,0.015094477,0.3234857
88023,test/pid56649/study1/view1_frontal.jpg,-0.8672392,-0.11027473,-0.014410538,0.3867695,0.008520293,0.5148262,0.028158529,0.033247013,0.08493475
88024,test/pid56649/study1/view2_lateral.jpg,-0.8414676,-0.18458232,0.026298529,0.34119484,0.009117846,0.5963299,0.04774092,0.010747239,0.011060085
88025,test/pid56649/study2/view1_frontal.jpg,-0.2915634,-0.35881284,-0.24818575,0.2010217,0.0021902223,-0.53642595,0.018586947,0.0030183143,0.07886265
88026,test/pid56649/study2/view2_lateral.jpg,-0.4831882,-0.20736122,-0.19540331,0.28326914,0.012529394,-0.41334105,0.034048703,0.05520516,0.017808
88131,test/pid57409/study1/view1_frontal.jpg,0.2106459,-0.49856558,-0.26084754,0.20870398,-0.011327612,-0.7138427,0.020168943,-0.06384501,0.06335981
88132,test/pid57409/study1/view2_lateral.jpg,0.24263108,-0.48462555,-0.2722006,0.073522866,-0.025881272,-0.66437167,0.030599494,-0.06980651,0.04518484
88139,test/pid57676/study4/view1_frontal.jpg,-0.58201945,-0.053370416,-0.013007907,0.19535238,0.0010009833,-0.25367022,0.019053914,0.031430498,0.17124099
88140,test/pid57676/study4/view3_lateral.jpg,-0.33353558,-0.19065306,0.056082424,-0.0067013395,0.0039778203,-0.46521863,0.0050289263,0.027093105,0.20763348
88141,test/pid57676/study4/view2_frontal.jpg,-0.4980758,-0.13597412,0.027884299,0.18627812,0.01034223,-0.27062055,0.031666238,0.009248863,0.16792396
88142,test/pid57676/study1/view1_frontal.jpg,-0.99158657,0.02494333,0.11896136,0.70896316,0.021546511,0.93446994,0.024099154,0.0588445,0.8534211
88143,test/pid57676/study2/view1_frontal.jpg,-0.98204404,0.02515119,0.08122437,0.60279435,0.014867709,0.93697816,0.032965586,0.03989523,0.19502333
88144,test/pid57676/study3/view1_frontal.jpg,-0.9736655,-0.00377144,0.11447862,0.6347203,0.030675456,0.8644922,0.031120688,0.047041614,0.19261894
88250,test/pid57734/study2/view1_frontal.jpg,-0.9804364,-0.019784182,0.038579397,0.5082994,0.012357258,0.8954327,0.04414919,0.055470258,0.14690332
88251,test/pid57734/study2/view2_lateral.jpg,-0.96163654,-0.06296287,0.09848496,0.3137305,0.01878948,0.88572353,0.015811397,0.031221028,0.054659877
88252,test/pid57734/study1/view1_frontal.jpg,-0.98083025,0.0070755864,0.15967642,0.68074846,0.012007322,0.8364145,-0.005476595,-0.011722843,0.7096193
88257,test/pid57854/study1/view1_frontal.jpg,-0.9110476,0.005620383,-0.02012125,0.44483426,0.024762526,0.5247847,0.02434206,0.024660286,0.51099795
88258,test/pid57854/study3/view1_frontal.jpg,-0.9730259,-0.025123771,0.0034704013,0.7489011,0.026395978,0.7771986,-0.006391669,-0.0040098997,0.9052051
88259,test/pid57854/study2/view1_frontal.jpg,-0.9798968,0.0135462005,0.026588835,0.77246267,0.039331254,0.6107967,0.043898717,0.045063123,0.6740573
88300,test/pid53559/study1/view1_frontal.jpg,-0.6919501,-0.12783334,-0.13473146,0.45529196,0.025778515,-0.25805447,0.052935433,0.0727492,0.020610692
88301,test/pid53559/study1/view2_lateral.jpg,-0.4101129,-0.18518043,-0.07567661,0.28035676,0.017692277,-0.23938487,0.036514387,0.006939326,0.07184045
88303,test/pid57504/study1/view1_frontal.jpg,-0.043936804,-0.20621353,-0.16881841,0.07441753,-0.0040773605,-0.4818053,0.01170968,-0.0010686811,0.16467784
88358,test/pid54725/study1/view1_frontal.jpg,-0.92304766,-0.08797371,-0.05188256,0.47615123,0.015486919,0.65631485,0.044834316,0.047965486,0.2550229
88359,test/pid54725/study1/view2_lateral.jpg,-0.89198846,-0.094947495,0.078152865,0.35847846,0.024615988,0.68019354,0.048610024,0.016123971,0.062479626
88458,test/pid57473/study1/view1_frontal.jpg,-0.9235064,0.052934665,-0.0075022904,0.5320521,0.03128618,0.41589603,0.036978543,0.062656626,0.07017644
88459,test/pid57473/study3/view1_frontal.jpg,-0.9546038,0.055741977,-0.023113344,0.6407953,0.028423337,0.37882942,0.033744562,0.042821407,0.7118397
88460,test/pid57473/study5/view1_frontal.jpg,-0.98315626,0.03724111,0.096482374,0.58135486,0.018405426,0.9375619,0.045646165,0.06396,0.16111857
88461,test/pid57473/study2/view1_frontal.jpg,-0.98477477,0.07434716,0.02182074,0.7194326,0.03007022,0.75277597,0.030556541,0.05377115,0.42842656
88462,test/pid57473/study4/view1_frontal.jpg,-0.97189134,0.07367615,0.01955408,0.5834689,-0.0033395335,0.7560726,0.017569235,0.05877406,0.84632534
88463,test/pid54613/study2/view1_frontal.jpg,-0.972883,0.054911625,-0.103989646,0.6163304,0.02199091,0.8208715,-0.0023440341,0.00047655773,0.26738238
88464,test/pid54613/study2/view2_lateral.jpg,-0.80436873,-0.015373058,0.0119607095,0.39101157,0.020159656,0.29364604,0.035536155,0.05652836,0.20614074
88465,test/pid54613/study1/view1_frontal.jpg,-0.92317116,0.0851365,0.14234835,0.56116474,0.024186319,0.26241204,0.001291712,0.016833296,0.17126684
88505,test/pid58074/study2/view1_frontal.jpg,-0.986093,-0.018837456,-0.013058194,0.7150513,0.03633842,0.8665315,0.028700443,0.07913954,0.2538133
88506,test/pid58074/study12/view1_frontal.jpg,-0.9877815,-0.019658089,0.0316202,0.6920972,0.03483292,0.9004488,0.026464583,0.043707777,0.55084133
88507,test/pid58074/study12/view2_frontal.jpg,-0.992922,-0.0001280643,0.05847773,0.7253683,0.034716275,0.93127537,0.04324844,0.05737546,0.5361268
88508,test/pid58074/study12/view3_lateral.jpg,-0.98671645,-0.033307742,0.07646121,0.5499582,0.01908562,0.9550471,0.043664046,0.020969601,0.11124863
88509,test/pid58074/study4/view1_frontal.jpg,-0.9855275,0.051312897,0.08063614,0.66828334,0.004538758,0.8898517,0.03293677,0.043307014,0.9197454
88510,test/pid58074/study5/view1_frontal.jpg,-0.9708329,-0.028869161,0.045318827,0.590835,0.008184968,0.87857604,-0.0013488374,0.002306338,0.87039995
88511,test/pid58074/study3/view1_frontal.jpg,-0.5819758,-0.14983672,-0.10210318,0.3253299,0.01679101,0.024415884,0.023720006,0.0036434184,0.15146317
88512,test/pid58074/study14/view1_frontal.jpg,-0.9903494,0.012958796,-0.010854184,0.7513534,0.030531976,0.8670202,0.018203625,0.020042546,0.85810935
88513,test/pid58074/study6/view1_frontal.jpg,-0.77573144,-0.092107885,-0.112587646,0.5038856,0.027270997,-0.061090946,-0.007815451,0.016677868,0.9091658
88514,test/pid58074/study17/view1_frontal.jpg,-0.99358344,0.014924159,0.022040162,0.82648706,0.044068042,0.87425166,0.05797384,0.023602732,0.7043779
88515,test/pid58074/study9/view1_frontal.jpg,-0.9886777,0.018222226,0.064959586,0.6815318,0.03691633,0.86003613,0.04770496,0.079324864,0.5161891
88516,test/pid58074/study8/view1_frontal.jpg,-0.93223333,-0.002904761,-0.059046555,0.6597143,0.05084182,0.20932072,0.02582352,0.038734935,0.78159314
88517,test/pid58074/study13/view1_frontal.jpg,-0.99302495,-0.0089162905,0.035289627,0.78655106,0.029024065,0.91182107,0.030771984,0.024489397,0.67654717
88518,test/pid58074/study1/view1_frontal.jpg,-0.94348705,-0.018381998,-0.01950337,0.5741514,0.047832344,0.47166675,0.061384544,0.056568116,0.21326561
88519,test/pid58074/study18/view1_frontal.jpg,-0.9878814,0.01455151,-0.014414273,0.7839889,0.064891376,0.6031273,0.06305727,0.035019837,0.3965884
88520,test/pid58074/study20/view1_frontal.jpg,-0.95370203,0.018566608,0.06993818,0.7575952,0.0454813,0.32899883,0.005531698,-0.007039874,0.60718
88521,test/pid58074/study20/view2_lateral.jpg,-0.7845165,-0.032538373,0.16295326,0.46485496,0.03375822,-0.069526866,0.049224265,0.038901202,0.20014426
88522,test/pid58074/study10/view1_frontal.jpg,-0.74439466,-0.076468505,-0.040455654,0.38189197,0.021919223,0.04756566,0.028790466,0.027102083,0.21498139
88523,test/pid58074/study15/view1_frontal.jpg,-0.98833424,-0.0027550948,0.03508551,0.7791996,0.034064084,0.8162644,0.025270768,0.053333797,0.6199536
88524,test/pid58074/study19/view1_frontal.jpg,-0.899656,-0.03437561,0.30208287,0.57355523,0.030421725,0.19701858,0.015088207,0.029318433,0.12981674
88525,test/pid58074/study16/view1_frontal.jpg,-0.9898365,0.0073090494,0.006122021,0.79277605,0.016896332,0.8471513,0.023777358,0.010606357,0.88952225
88526,test/pid58074/study11/view1_frontal.jpg,-0.9744051,0.019795964,0.029925656,0.7183873,0.0054223975,0.66969633,0.011464928,0.017257025,0.94168663
88527,test/pid58074/study7/view2_lateral.jpg,-0.80624074,-0.09864781,0.030258894,0.50840694,0.040660482,0.032747284,0.03001933,0.01519823,0.0502555
88528,test/pid58074/study7/view1_frontal.jpg,-0.9081926,-0.030458631,0.074662805,0.54154944,0.034734294,0.3560222,0.020552542,0.012192537,0.06588893
88539,test/pid56276/study1/view1_frontal.jpg,-0.84844834,0.07551816,0.23534395,0.42509064,0.023819732,0.07065806,0.009014243,0.028990114,0.73401386
88567,test/pid56500/study1/view1_frontal.jpg,-0.5674287,-0.1601562,-0.029495893,0.27525553,-0.0042517795,-0.006626345,-0.008217921,-0.027197368,0.23674965
88568,test/pid56500/study2/view1_frontal.jpg,-0.90531325,-0.026055321,0.0026105435,0.56801945,0.013763313,0.647647,-0.01539324,0.00570224,0.8449925
88569,test/pid56500/study3/view1_frontal.jpg,-0.484052,-0.025237454,0.0018632837,0.18890256,0.021168565,-0.09667176,-0.011841333,0.003594644,0.8626585
88570,test/pid56500/study4/view1_frontal.jpg,-0.780626,-0.05285819,0.0077308645,0.50670606,0.012427409,0.10283979,-0.0105282385,0.04270543,0.90667677
88613,test/pid56495/study1/view1_frontal.jpg,0.3998719,-0.4098246,-0.18496503,-0.0052319732,0.0008739091,-0.5891107,-0.042974826,-0.13826035,0.038299043
88614,test/pid56495/study1/view2_lateral.jpg,0.55268574,-0.591784,-0.26298252,0.104750715,0.0019754807,-0.7526957,0.008063771,-0.13541308,0.007959734
88615,test/pid55977/study1/view1_frontal.jpg,-0.79915017,0.025461046,-0.025734512,0.51520634,0.03210552,-0.20736286,0.036431864,0.05200898,0.08494797
88616,test/pid55977/study2/view1_frontal.jpg,-0.9181591,-0.0039182217,-0.00081718696,0.67921317,0.041073542,0.04939024,0.017730325,0.02643288,0.6089476
88617,test/pid55977/study3/view1_frontal.jpg,-0.7065228,-0.057252247,-0.011934079,0.430751,0.01966646,-0.20834908,0.014345055,0.03280043,0.0695305
88618,test/pid56165/study1/view1_frontal.jpg,-0.9659607,-0.0034655193,0.14023855,0.6917492,0.04108026,0.56961393,0.03607986,0.027260823,0.2689163
88619,test/pid56165/study3/view1_frontal.jpg,-0.9893332,0.0018012467,0.0914076,0.73894656,0.039246242,0.86890906,0.029139802,0.053750798,0.07754271
88620,test/pid56165/study2/view1_frontal.jpg,-0.9557687,-0.02345207,-0.015681673,0.7174045,0.03909334,0.39008847,0.035216052,0.050935637,0.22979374
88628,test/pid54074/study2/view1_frontal.jpg,-0.5357975,-0.17042442,-0.17441604,0.31267327,0.013679802,-0.28227156,0.004958334,0.037414268,0.56859124
88629,test/pid54074/study2/view2_lateral.jpg,-0.6532947,-0.02197838,0.045847327,0.3431041,0.011360044,-0.13365315,0.03641856,0.04982028,0.707386
88630,test/pid54074/study1/view1_frontal.jpg,-0.70631015,-0.08441634,-0.10856324,0.40151808,0.02366922,-0.15929396,0.02350674,0.051025573,0.1516341
88631,test/pid54074/study1/view2_lateral.jpg,-0.590964,-0.06178301,-0.031369943,0.35028407,0.019761125,-0.1867177,0.03202426,0.029349364,0.5482447
88632,test/pid54074/study3/view1_frontal.jpg,-0.73298395,-0.092424504,-0.13335587,0.3871235,0.0028630788,0.07695553,0.0418543,0.058059946,0.7542262
88633,test/pid54074/study3/view2_lateral.jpg,-0.81029606,-0.02156386,0.1700673,0.47743788,0.04216576,0.1996833,0.015147693,0.027196992,0.5906279
88634,test/pid57513/study1/view1_frontal.jpg,-0.98862684,-0.017412798,0.12417393,0.6034955,0.016243136,0.93513656,0.067894176,0.040870193,0.0256932
88635,test/pid57513/study1/view2_lateral.jpg,-0.94530606,-0.040428773,0.023433283,0.33920965,0.018863467,0.84050107,0.06850298,0.057852544,0.123063765
88638,test/pid55866/study1/view1_frontal.jpg,0.18199725,-0.23051238,-0.23102614,-0.008324892,-0.00816554,-0.52887446,-0.012620963,-0.08837816,0.7178751
88673,test/pid56064/study1/view1_frontal.jpg,0.41737565,-0.4950609,-0.27151543,0.054786365,-0.007936576,-0.687173,0.005042523,-0.086173125,0.067381985
88674,test/pid56064/study1/view2_lateral.jpg,0.24685903,-0.32180414,-0.15705071,0.052992858,-0.0004106974,-0.50217927,-0.0006809159,-0.06882199,0.09336143
88698,test/pid57811/study1/view1_frontal.jpg,-0.9563133,0.038182393,0.4762597,0.6694723,0.025232293,0.49774596,-0.023988599,-0.01407943,0.63789093
88699,test/pid57811/study1/view2_lateral.jpg,-0.9433081,0.050351862,0.3800694,0.61238396,0.05510694,0.47537056,0.021870866,0.027227582,0.7774774
