Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
111018,test/pid52694/study7/view1_frontal.jpg,-0.99998003,0.06949331,0.82291526,0.59751606,0.0047436133,0.87583035,0.019431833,-0.026984038,0.9923509
111019,test/pid52694/study6/view1_frontal.jpg,-0.9874809,-0.077438615,0.110664606,0.5250935,0.025619522,-0.14975153,0.020768242,0.04830908,0.93748194
111020,test/pid52694/study10/view1_frontal.jpg,-0.99992377,-0.0032836378,0.31377336,0.7910805,0.018059254,0.9395741,0.01495867,-0.014811271,0.96472895
111021,test/pid52694/study3/view1_frontal.jpg,-0.9999626,-0.12951367,0.34794983,0.79817235,0.005986194,0.9047397,0.030025085,-0.026042318,0.99417144
111022,test/pid52694/study14/view1_frontal.jpg,-0.9994968,0.071738906,0.42065626,0.49216095,-0.0076543423,0.9910112,0.027830042,-0.00448525,0.98978186
111023,test/pid52694/study5/view1_frontal.jpg,-0.9997722,-0.054255668,0.07793965,0.67580104,0.042978935,0.63123095,0.03276498,0.024420802,0.98893666
111024,test/pid52694/study9/view1_frontal.jpg,-0.9886774,-0.0017927457,0.24702825,0.5254196,0.021494385,0.5350123,-0.015376563,-0.017763153,0.97621834
111025,test/pid52694/study11/view1_frontal.jpg,-0.9994533,0.06688093,-0.0072604297,0.43064567,0.007850085,0.98292035,0.021316191,-0.018827237,0.93132377
111026,test/pid52694/study1/view1_frontal.jpg,-0.99979657,-0.02903858,0.55383676,0.6519697,0.011316399,0.5674223,0.016730938,-0.00022763666,0.9822732
111027,test/pid52694/study13/view1_frontal.jpg,-0.9999928,-0.04441082,0.08111593,0.80532026,-0.0258058,0.9959849,-0.0020917642,-0.039241232,0.98635596
111051,test/pid53563/study1/view1_frontal.jpg,0.9516176,-0.33279613,-0.17581971,-0.21603861,-0.01410359,-0.22000855,0.016165264,-0.0014741289,0.8977175
111083,test/pid55567/study1/view1_frontal.jpg,-0.9480119,-0.2599636,-0.16620645,0.27119407,-0.0057054996,-0.39867935,0.015576381,0.036001973,0.8801812
111084,test/pid55820/study4/view1_frontal.jpg,-0.9999999,-0.005823267,0.9779215,0.7225465,-0.007076051,0.937294,0.05047099,-0.012493782,0.9857057
111085,test/pid55820/study4/view2_lateral.jpg,-0.9999524,-0.079611555,0.79637754,0.4644329,-0.010775225,0.7077931,0.022523962,0.001498996,0.88424623
111086,test/pid55820/study3/view1_frontal.jpg,-0.9996318,0.0048504053,0.787212,0.44406947,-0.009296305,0.698877,0.045432623,0.012074184,0.9302535
111087,test/pid55820/study2/view1_frontal.jpg,-0.9999984,0.05029501,0.99055296,0.3355328,-0.020167936,0.13874704,0.04877997,0.004779727,0.99411124
111088,test/pid55820/study1/view1_frontal.jpg,-0.99980474,0.007821714,0.71278244,0.7485612,0.059785675,0.37985778,0.0450353,-0.031183023,0.9818999
111110,test/pid56658/study1/view1_frontal.jpg,-0.9522621,-0.24957208,-0.09472683,0.60765934,0.015228389,-0.25559247,0.035768732,0.0006798374,0.20910805
111129,test/pid56468/study1/view1_frontal.jpg,-0.9969808,-0.041041642,-0.051624134,0.27482215,-0.024697546,0.9108114,0.0036563282,-0.0088548185,0.944353
111130,test/pid56468/study6/view1_frontal.jpg,-0.99994147,-0.06848033,0.006252689,0.48350212,-0.010466699,0.9861936,0.01999641,-0.02798895,0.9866711
111131,test/pid56468/study5/view1_frontal.jpg,-0.9994923,-0.087591745,-0.06750643,0.49827728,0.008252014,0.8226086,0.0122571215,0.017437328,0.9781622
111132,test/pid56468/study3/view1_frontal.jpg,-0.9999815,-0.032801412,-0.03136659,0.52154815,0.000508096,0.9287289,-0.0011965217,0.009105281,0.9949663
111133,test/pid56468/study2/view1_frontal.jpg,-0.99927974,-0.04980212,-0.04667947,0.254588,-0.0019821853,0.94891864,0.015756028,0.018318668,0.9618067
111134,test/pid56468/study4/view1_frontal.jpg,-0.9995806,-0.051022634,-0.01658619,0.43699732,-0.0056206235,0.9259067,0.010422807,0.020015085,0.99814135
111135,test/pid56468/study7/view1_frontal.jpg,-0.9999897,-0.027158353,0.035785656,0.65245247,-0.015118556,0.9412193,0.018334383,-0.016906425,0.99523073
111145,test/pid51678/study1/view1_frontal.jpg,-0.9949951,-0.013002747,0.024888597,0.6614506,0.00565889,0.3837732,0.010044513,0.0150326565,0.8996539
111170,test/pid55212/study1/view1_frontal.jpg,-0.99687266,0.17116615,0.15941995,0.2885374,0.012702752,0.9505762,0.04456731,-0.026944922,0.34697768
111171,test/pid55212/study1/view2_lateral.jpg,-0.99965876,0.063017674,0.25185025,0.2284107,-0.0041677225,0.98516905,0.026944704,-0.044723727,0.52615094
111200,test/pid55836/study1/view1_frontal.jpg,-0.97568333,0.059676975,-0.012603622,0.5177,0.019368598,0.16953623,0.03651127,0.050947648,0.20392671
111201,test/pid55836/study1/view2_lateral.jpg,-0.55734384,-0.035463117,0.030136557,0.2730612,-0.0050381273,-0.1880994,0.028007347,0.07495048,0.07727577
111241,test/pid57551/study1/view1_frontal.jpg,-0.66090786,-0.3659687,-0.20130478,0.33890718,-0.0060280296,-0.5481351,0.029545927,-0.013898523,0.27457905
111242,test/pid57551/study1/view2_lateral.jpg,0.4935366,-0.40472606,-0.22660069,-0.07446597,-0.038859922,-0.49211907,0.020684995,-0.04059286,0.0059318966
111268,test/pid52770/study13/view1_frontal.jpg,-0.9623722,0.07425625,0.19992788,0.1714333,-0.0028785826,-0.2264207,0.01724788,-0.0127021,0.8458748
111269,test/pid52770/study13/view2_lateral.jpg,-0.9975693,0.15263455,0.8953903,-0.24320939,-0.034077898,-0.6234981,0.04234873,0.03557478,0.9168516
111270,test/pid52770/study11/view1_frontal.jpg,-0.9914396,-0.048004672,0.079594664,0.43107203,-0.030583372,0.58038104,0.015935872,0.022611776,0.9745853
111271,test/pid52770/study11/view2_lateral.jpg,-0.98606753,0.10315642,0.28152975,0.31268305,0.0062596966,0.58582985,0.0044627953,0.01946957,0.86240447
111272,test/pid52770/study14/view1_frontal.jpg,-0.9999612,-0.024146393,0.46672252,0.7287458,0.02166393,0.91781896,0.0546655,-0.015406226,0.8873893
111273,test/pid52770/study14/view2_lateral.jpg,-0.8496262,0.004008551,0.11041173,-0.076269664,-0.015739584,0.767385,0.033124346,0.01015269,0.628074
111274,test/pid52770/study1/view1_frontal.jpg,-0.97268075,0.017497977,0.1941316,0.13861898,-0.01564542,0.25287244,0.043962352,0.04074274,0.95704603
111275,test/pid52770/study1/view2_lateral.jpg,-0.99807,0.16215147,0.863657,-0.21237855,-0.018903518,-0.6640223,0.027407482,0.04939904,0.90467626
111276,test/pid52770/study3/view1_frontal.jpg,-0.9946376,0.054837357,0.32392097,0.6472914,0.011256179,0.63503546,0.027326748,0.0043878593,0.94965756
111277,test/pid52770/study5/view1_frontal.jpg,-0.99397033,-0.03695043,0.017225163,0.4079009,0.023933787,0.74706125,0.0019339634,-0.008920651,0.9963719
111278,test/pid52770/study17/view1_frontal.jpg,-0.9969787,0.011584543,0.87116885,0.18715295,-0.014091265,0.30431795,0.023719082,0.02905971,0.83249134
111279,test/pid52770/study8/view1_frontal.jpg,-0.9913515,0.036901314,0.16745189,0.51415193,0.014605421,0.8774538,0.008018036,0.0018059475,0.9593903
111280,test/pid52770/study10/view1_frontal.jpg,-0.9916013,-0.009514019,0.16958714,0.47689116,0.015977632,0.7532964,0.011418277,-0.007516466,0.97941583
111281,test/pid52770/study15/view1_frontal.jpg,-0.9994006,-0.06590191,0.52491045,0.62699276,0.018050538,0.43956742,0.024142684,-0.0012840584,0.8866679
111282,test/pid52770/study2/view1_frontal.jpg,-0.93453515,-0.011639498,0.32450473,0.35007906,0.009392324,-0.1283054,0.020193806,0.03013693,0.6758973
111283,test/pid52770/study9/view1_frontal.jpg,-0.99816006,-0.046781316,0.21918413,0.564283,0.018598413,0.649998,0.005193578,-0.0010345901,0.9678256
111284,test/pid52770/study6/view1_frontal.jpg,-0.99746805,0.07426521,0.6629568,0.49413475,-0.003875444,0.36235458,0.0199679,0.028240783,0.90621376
111285,test/pid52770/study4/view1_frontal.jpg,-0.98686385,-0.01745372,0.19631828,0.37662616,0.007713975,0.7550607,0.0266645,-0.008413962,0.9848365
111286,test/pid52770/study12/view1_frontal.jpg,-0.46098223,-0.049826745,-0.037010796,-0.029640269,-0.010866411,-0.37109345,0.028767446,0.021119876,0.83700347
111287,test/pid52770/study16/view1_frontal.jpg,-0.99821734,-0.08580281,-0.00086411065,0.41900924,0.015277999,0.8093293,0.059523977,0.041376214,0.8012622
111288,test/pid52770/study7/view1_frontal.jpg,-0.99988544,-0.026073592,0.3140711,0.45058537,-0.0011061556,0.23316269,-0.0022080394,-0.0058066435,0.9982067
111289,test/pid51764/study5/view1_frontal.jpg,0.1428501,-0.596112,-0.44811216,-0.034422547,-0.047449466,-0.7951728,0.0108020045,-0.015270363,0.9725761
111290,test/pid51764/study5/view2_lateral.jpg,0.8579989,-0.39066508,-0.30736157,-0.2897824,-0.031190934,-0.64873433,0.003711784,-0.0001833681,0.9588362
111291,test/pid51764/study4/view1_frontal.jpg,0.5988492,-0.54394484,-0.35174885,-0.15761963,-0.033224862,-0.65248173,-0.00056710275,-0.0359638,0.9615709
111292,test/pid51764/study4/view2_lateral.jpg,0.97826904,-0.62076175,-0.43756598,-0.32199305,-0.06541872,-0.7738822,-0.01818147,-0.023636872,0.95436406
111293,test/pid51764/study3/view1_frontal.jpg,0.7089968,-0.66889656,-0.49832997,-0.023131803,-0.0021916798,-0.85479707,0.018566541,-0.034826986,0.9909653
111294,test/pid51764/study3/view2_lateral.jpg,0.17824948,-0.39399204,-0.14406916,0.10103236,-0.02064606,-0.41421425,0.0041441233,-0.02325267,0.31428277
111295,test/pid51764/study1/view1_frontal.jpg,0.98768324,-0.7022166,-0.5283295,-0.29057083,-0.044909816,-0.9004828,-0.008474875,-0.028027846,0.98900604
111296,test/pid51764/study1/view2_lateral.jpg,0.9600308,-0.68773246,-0.47351915,-0.37457088,-0.041038334,-0.70301557,0.0012702432,-0.02681173,0.98229206
111297,test/pid51764/study2/view1_frontal.jpg,-0.76807326,-0.23016097,-0.28223413,0.0012405062,-0.023850227,-0.5935985,0.032225654,0.04724352,0.93729275
111298,test/pid51764/study2/view2_lateral.jpg,0.92751265,-0.49809328,-0.26148283,-0.1876216,-0.037303288,-0.64659655,-0.0028305482,-0.060676534,0.17790096
111406,test/pid53501/study1/view1_frontal.jpg,0.003480875,-0.5842695,-0.35979253,-0.0563155,-0.026404366,-0.822716,0.027464656,-0.04366013,0.120304
111407,test/pid53501/study1/view2_lateral.jpg,0.93595177,-0.7813089,-0.13646358,-0.03683872,-0.03076975,-0.86148894,0.0029908256,-0.13994208,0.056048114
111527,test/pid52295/study1/view1_frontal.jpg,0.91600955,-0.5902537,-0.17306665,-0.2812594,-0.05221851,-0.5163002,0.01354892,-0.107320204,-0.08377796
111551,test/pid53767/study1/view1_frontal.jpg,-0.9902132,-0.13834454,-0.14653978,0.643492,0.031714052,-0.14476296,0.022507217,0.11697878,0.47357947
111552,test/pid53767/study1/view2_lateral.jpg,0.7804629,-0.61624086,-0.11874343,-0.093230866,-0.030413812,-0.6302281,0.015984146,-0.08465024,-0.051530253
111629,test/pid55848/study2/view1_frontal.jpg,-0.15357578,-0.13484238,-0.07253183,-0.07159545,-0.006438388,-0.5196954,0.04376081,0.015730249,0.89063513
111630,test/pid55848/study2/view2_lateral.jpg,-0.7296791,0.027500218,0.010889226,0.19129658,0.010014431,0.18102865,0.039623063,0.018390821,0.13730054
111631,test/pid55848/study1/view1_frontal.jpg,-0.39655992,-0.18741526,-0.16435353,-0.12818444,-0.032577958,-0.32294235,0.037924167,0.0146822585,0.9178166
111709,test/pid56449/study1/view1_frontal.jpg,-0.114258885,-0.48614702,-0.2439731,-0.060579225,-0.03684605,-0.22067173,0.018768942,-0.028519198,0.80588204
111710,test/pid56449/study1/view2_lateral.jpg,0.027309487,-0.39436093,-0.23462914,0.059354775,-0.041384947,-0.44543892,0.027009483,-0.018864011,0.045087587
111711,test/pid56449/study2/view1_frontal.jpg,-0.15208521,-0.46309707,-0.25793803,0.07502474,-0.0008060856,-0.67873895,0.014959128,-0.06452325,-0.030589534
111712,test/pid56449/study2/view2_lateral.jpg,-0.35790083,-0.30890408,-0.178855,0.21649066,-0.0009914577,-0.4476996,0.035273694,-0.0069222352,0.04809761
111783,test/pid53441/study1/view1_frontal.jpg,-0.93228287,-0.062424954,-0.073161095,0.21030134,0.0126185,0.74670863,0.055236608,0.016650345,0.10068587
111784,test/pid53441/study1/view2_lateral.jpg,-0.9865344,-0.097995296,-0.113720655,0.5287745,0.03075629,0.64909065,0.04687735,0.051587027,0.06623697
111785,test/pid53441/study2/view1_frontal.jpg,-0.81248057,-0.12448086,-0.10445651,0.31790027,0.009995765,0.06379153,0.037112612,0.06331067,0.26695698
111818,test/pid54454/study1/view1_frontal.jpg,-0.60515964,-0.545339,-0.109533556,-0.13174836,-0.0023628653,0.16226728,0.038931213,-0.04862449,0.3123198
111819,test/pid54454/study1/view2_lateral.jpg,0.48699868,-0.42522743,-0.11041071,-0.1537866,-0.030299945,-0.2905245,0.017335458,-0.052073505,0.089337565
111907,test/pid55096/study1/view1_frontal.jpg,-0.9980449,-0.010334079,0.7425236,0.4499225,-0.012626872,0.062428128,0.047328923,0.0042026867,0.96896887
111908,test/pid55096/study1/view2_lateral.jpg,-0.9761754,0.028570715,0.11710785,0.41278112,-0.003980744,0.792589,0.033856295,0.0071582766,0.6974193
111909,test/pid55096/study3/view1_frontal.jpg,-0.9998826,-0.02506837,0.89711225,0.54529464,-0.011082538,0.64141357,0.023828082,0.023008553,0.97809744
111910,test/pid55096/study5/view1_frontal.jpg,-0.99998564,0.041725613,0.73556876,0.6638677,0.0024600632,0.956014,0.024716822,-0.020565752,0.9933627
111911,test/pid55096/study2/view1_frontal.jpg,-0.99999446,0.026347056,0.18461265,0.86540204,-0.00825824,0.7682652,0.02442755,-0.016974838,0.9949094
111912,test/pid55096/study6/view1_frontal.jpg,-0.99873126,-0.0010540184,0.1584057,0.6575993,0.0335916,0.67661476,0.01643102,-0.0059419842,0.9841819
111913,test/pid55096/study4/view1_frontal.jpg,-0.9997427,-0.025441546,0.1756577,0.46368393,0.0127124125,0.9241974,0.030810392,-0.026943045,0.97140515
111914,test/pid55096/study4/view2_frontal.jpg,-0.9996198,0.057325408,0.65458465,0.62951255,0.019942552,0.9214475,0.010423934,0.011042675,0.20168976
111915,test/pid55096/study7/view1_frontal.jpg,-0.99966985,0.07256973,0.51134485,0.67739236,0.019480636,0.74707246,0.024389246,0.002114533,0.86781895
111960,test/pid57425/study1/view1_frontal.jpg,-0.84877366,0.0062863706,-0.08444696,0.05625344,-0.0050459504,-0.2992619,0.018911578,0.026954433,0.9515809
112006,test/pid57285/study1/view1_frontal.jpg,-0.99976754,0.0014086207,0.015369575,0.733696,0.016592227,0.8076632,0.01492999,0.006952439,0.9686214
112010,test/pid53012/study4/view1_frontal.jpg,-0.99998885,0.04335465,0.31383032,0.7993914,0.012812237,0.99626124,0.016434435,-0.019994242,0.656654
112011,test/pid53012/study4/view2_lateral.jpg,-0.9987206,0.018234687,0.10040564,0.5308639,0.034451317,0.9511093,0.01546847,0.010344861,0.12349431
112012,test/pid53012/study1/view1_frontal.jpg,-0.999701,0.012374474,0.17618166,0.6461818,0.015064409,0.915362,0.0036343902,0.009128716,0.9949363
112013,test/pid53012/study2/view1_frontal.jpg,-0.99860597,-0.002773855,0.08072414,0.512888,0.0033589066,0.98680735,0.027069751,-0.014916198,0.9736812
112014,test/pid53012/study2/view2_frontal.jpg,-0.99757165,0.0032418442,0.02386082,0.55590856,0.012320108,0.8747821,0.0013557404,0.0206675,0.98123276
112015,test/pid53012/study3/view1_frontal.jpg,-0.9795708,0.06449347,0.13288952,0.64231586,0.030692192,0.42631048,0.017553316,-0.039752625,0.8830035
112056,test/pid55388/study1/view1_frontal.jpg,-0.33622387,-0.2560994,-0.16641536,-0.041561417,-0.0134566985,-0.43612164,0.027171325,0.019341713,0.9940619
112058,test/pid52597/study1/view1_frontal.jpg,-0.48677483,-0.34440583,-0.1578392,0.09688042,-0.022805022,-0.35507306,0.0051227715,-0.0024686935,0.59548664
112062,test/pid54883/study2/view1_frontal.jpg,-0.7927747,0.13436139,0.03219218,0.25464958,-0.0036862912,0.2659916,0.017174738,-0.027176406,0.9421674
112063,test/pid54883/study3/view1_frontal.jpg,-0.9632339,0.088998996,0.06203108,0.2556338,-0.00020200759,0.71676266,0.019000685,-0.024653388,0.977901
112064,test/pid54883/study1/view1_frontal.jpg,-0.9027895,0.13509373,0.20508474,0.19877152,0.00252682,0.02940382,0.014422387,0.023217909,0.97216475
112065,test/pid54883/study4/view1_frontal.jpg,-0.985911,-0.005016743,0.049608517,0.5383605,0.027536783,0.09070902,0.0012059243,0.0052668336,0.82385564
112066,test/pid54883/study5/view1_frontal.jpg,-0.9955617,0.20302016,0.745671,0.31963983,-0.005939522,-0.3703882,0.041509036,0.054257642,0.22221965
112082,test/pid54474/study23/view1_frontal.jpg,-0.9940337,-0.06627364,-0.048701275,0.52604514,-0.002597397,0.18192181,0.032409303,0.049634133,0.9078369
112083,test/pid54474/study23/view2_lateral.jpg,-0.116263226,-0.18895127,-0.17980455,0.056823272,-0.029585192,-0.52593905,0.039858636,-0.01897044,-0.038184673
112084,test/pid54474/study22/view1_frontal.jpg,-0.9839101,-0.08559863,-0.07768172,0.6463131,0.035870135,0.026414536,0.04778548,0.0629457,0.124944866
112085,test/pid54474/study22/view2_lateral.jpg,-0.8875527,0.04319086,0.13997379,0.18833241,-0.01719641,-0.1500501,0.03559888,0.014450192,0.004559515
112086,test/pid54474/study20/view1_frontal.jpg,-0.9846773,-0.04499198,0.042787716,0.6520937,0.0003594104,0.61779225,0.0076582218,0.019261902,0.8043229
112087,test/pid54474/study17/view1_frontal.jpg,-0.9257164,-0.06443144,-0.05218924,0.48335752,0.013002138,-0.09579825,0.012159423,0.049888726,0.6465075
112088,test/pid54474/study2/view1_frontal.jpg,-0.9651375,-0.06732257,-0.0032234127,0.45757797,0.007122372,0.5408062,0.011932643,0.043308146,0.7298963
112089,test/pid54474/study8/view1_frontal.jpg,-0.93554825,0.005892138,0.015913913,0.41563845,-0.0064123836,0.4862049,-0.0027747771,0.001356193,0.99535275
112090,test/pid54474/study19/view1_frontal.jpg,-0.99241173,0.13831103,0.015675755,0.67439693,0.021703623,0.07749758,0.0030549353,0.079056635,0.35106897
112091,test/pid54474/study9/view1_frontal.jpg,-0.99999964,-0.0006071999,-0.009287308,0.8919156,0.008248846,0.9685433,-0.0009454989,-0.0073752333,0.9934312
112092,test/pid54474/study15/view1_frontal.jpg,-0.94161123,-0.12473104,-0.020668937,0.34585506,0.00030764937,-0.0291501,-0.002598265,0.048081912,0.99316466
112093,test/pid54474/study13/view1_frontal.jpg,-0.93565947,-0.07726159,-0.07439843,0.23422334,-0.0014637363,0.0019921039,0.015074788,0.053900294,0.9811369
112094,test/pid54474/study21/view1_frontal.jpg,-0.7141367,-0.23126084,-0.12163238,0.14817141,-0.02627975,-0.25100383,0.027540926,0.03813915,0.7772755
112095,test/pid54474/study10/view1_frontal.jpg,-0.9673519,0.022249762,0.0047358116,0.28017524,0.0072121485,0.30063742,0.009791514,-0.0021152995,0.9740131
112096,test/pid54474/study12/view1_frontal.jpg,-0.99892724,-0.060068086,-0.02097702,0.73421586,-0.009088322,0.82770675,0.0074436856,0.0040499936,0.9940744
112097,test/pid54474/study4/view1_frontal.jpg,-0.93074393,-0.022056902,-0.021775719,0.07436384,-0.005813082,0.31596717,0.017104777,0.03792047,0.9858449
112098,test/pid54474/study18/view1_frontal.jpg,-0.64789534,0.10153381,-0.049081095,-0.21537718,-0.010451636,-0.304488,0.016584354,0.00719702,0.98160625
112099,test/pid54474/study1/view1_frontal.jpg,-0.92198837,-0.063299224,0.10148998,0.46881315,0.020023076,-0.06783731,0.010092151,0.033608302,0.28355643
112100,test/pid54474/study3/view1_frontal.jpg,-0.6590271,-0.011874084,0.021020668,0.21786346,-0.0020443974,0.70301247,0.0022197384,-0.019437352,0.9586982
112101,test/pid54474/study5/view1_frontal.jpg,-0.9966294,-0.011324611,0.010360249,0.40250707,0.0036379478,0.87522376,0.0062593594,0.0042926264,0.9873499
112102,test/pid54474/study11/view1_frontal.jpg,-0.99999505,-0.012955973,0.06759029,0.5307621,-0.002114669,0.93054,0.020301752,-0.01384555,0.99989444
112103,test/pid54474/study6/view1_frontal.jpg,-0.9847338,-0.0645925,-0.007454398,0.46503124,0.008689252,0.90353817,0.010478659,-0.029725444,0.9724747
112104,test/pid54474/study16/view1_frontal.jpg,-0.9970783,-0.031509433,-0.025158217,0.5607207,-0.00037546174,0.23340228,0.008494063,0.08873297,0.98878497
112105,test/pid54474/study14/view1_frontal.jpg,-0.9945927,-0.10244159,-0.11317637,0.53819954,0.017015483,-0.1995263,0.014586879,0.05212036,0.95632976
112106,test/pid54474/study7/view1_frontal.jpg,-0.9946391,-0.05922605,-0.02202395,0.49447733,0.001874169,0.8176627,0.020474428,0.028089324,0.9971412
112125,test/pid54200/study3/view1_frontal.jpg,-0.76790804,0.0952981,0.094570026,0.17516086,-0.014140759,-0.4734179,0.06739888,0.05414555,0.117280826
112126,test/pid54200/study3/view2_lateral.jpg,-0.36024737,-0.104990594,0.14398426,0.025972722,-0.0046483297,-0.5199547,0.037244122,-0.004185781,0.38781375
112127,test/pid54200/study2/view1_frontal.jpg,-0.43242517,-0.10551601,-0.018080775,0.0494431,-0.00059512065,-0.3988568,0.012659985,0.038280413,0.058723852
112128,test/pid54200/study2/view2_lateral.jpg,-0.8999066,-0.12722583,-0.13916007,0.37151316,0.033559863,0.15862504,0.043319948,0.046117168,0.027419323
112129,test/pid54200/study1/view2_lateral.jpg,-0.6545968,-0.15809718,0.037553564,0.37645024,0.029194215,0.09333688,0.027021814,0.014513439,-0.016979925
112130,test/pid54200/study1/view1_frontal.jpg,-0.9458076,-0.06708902,-0.0051065483,0.5137946,0.020587344,-0.056210786,0.0051813964,0.060137175,0.13629852
112154,test/pid55128/study1/view1_frontal.jpg,-0.94764215,-0.092270195,0.43226558,0.23108035,-0.021734266,-0.4229835,0.05318778,0.005914462,0.02085361
112155,test/pid55128/study1/view2_lateral.jpg,-0.9924479,-0.05847725,0.31997672,0.47773087,0.01412836,-0.04840698,0.019572465,0.054626238,0.2202224
112156,test/pid55128/study2/view1_frontal.jpg,-0.97207123,-0.15445355,0.03432143,0.14615104,-0.043878462,-0.6733577,0.026523998,0.057729233,0.9792795
112157,test/pid55128/study2/view2_lateral.jpg,-0.93366975,0.010679528,0.03308216,0.26147035,-0.003692761,0.3795304,0.04323015,0.01536133,0.7599418
112158,test/pid55128/study8/view1_frontal.jpg,-0.8670032,-0.16254874,0.30669767,0.366438,-0.02978695,-0.38370755,0.032797974,0.066570684,-0.0037835878
112159,test/pid55128/study8/view2_lateral.jpg,-0.84303486,-0.009724966,0.100515135,0.26182523,-0.016124316,-0.29446512,0.030882683,0.047237597,0.10165032
112160,test/pid55128/study9/view1_frontal.jpg,-0.99995464,-0.04025188,0.1933183,0.71027184,0.040229477,0.5749432,0.012585426,0.035850927,0.9866109
112161,test/pid55128/study7/view1_frontal.jpg,0.3149309,-0.280395,-0.17528999,-0.09063534,-0.017135222,-0.42751777,0.015163165,0.009917464,0.96875393
112162,test/pid55128/study4/view1_frontal.jpg,-0.9818388,-0.14313376,-0.09986645,0.47229922,-0.00083453936,-0.24412341,0.027113028,0.06779585,0.963493
112163,test/pid55128/study4/view2_lateral.jpg,-0.94835013,-0.12262887,-0.0502188,0.3305942,0.0138140395,0.03367341,0.021166869,0.037432667,0.8690915
112164,test/pid55128/study5/view1_frontal.jpg,-0.2192306,-0.16687165,-0.061072785,0.025925681,-0.0019717927,-0.13069682,0.013436099,0.0025206807,0.96745217
112165,test/pid55128/study3/view1_frontal.jpg,-0.9964137,-0.03573785,0.57050836,0.39831656,0.012799838,-0.064530745,-0.004857759,-0.02681044,0.96319777
112166,test/pid55128/study6/view1_frontal.jpg,-0.016096476,-0.19290993,-0.094518326,-0.006906593,-0.025452709,-0.29448572,0.0102566965,0.032445185,0.88998395
112171,test/pid55889/study1/view1_frontal.jpg,0.6931864,-0.3651858,-0.02064249,-0.12572606,-0.024360714,-0.4240189,0.012315522,-0.090905294,0.0050917873
112189,test/pid52197/study1/view1_frontal.jpg,-0.99913543,0.0013663761,0.01859433,0.8081764,0.017385831,0.66174936,0.014450582,0.07185712,0.21418647
112190,test/pid52197/study1/view2_lateral.jpg,-0.9999771,-0.003976246,-0.033038586,0.62979627,0.051300086,0.9884646,0.0038541327,-0.03005119,0.13938461
112191,test/pid52197/study3/view1_frontal.jpg,-0.9974137,-0.059210114,-0.014762876,0.7653725,0.02472238,0.5920355,0.028953342,0.033307068,0.69929856
112192,test/pid52197/study3/view2_frontal.jpg,-0.99909496,-0.05820162,0.0066705653,0.6208205,0.022164335,0.8229552,0.006730755,0.00957744,0.9266901
112193,test/pid52197/study3/view3_lateral.jpg,-0.9937642,0.011259121,0.020566138,0.50345874,0.03256471,0.8051908,0.022076305,-0.004490672,0.038535807
112194,test/pid52197/study2/view1_frontal.jpg,-0.9939404,0.021353124,0.014915367,0.41753918,-0.009059035,0.94951224,0.03861068,0.017618677,0.6878332
112224,test/pid57449/study4/view1_frontal.jpg,0.042553157,-0.5161518,-0.23821081,-0.024217913,-0.04121156,-0.5943322,0.026385043,-0.038104426,0.031412322
112225,test/pid57449/study4/view2_lateral.jpg,0.54098606,-0.38719887,-0.26326573,-0.0569124,-0.0434562,-0.5806899,0.042470805,-0.0085643465,-0.050623596
112226,test/pid57449/study1/view1_frontal.jpg,0.20207256,-0.46663502,-0.3417183,-0.059929118,-0.021757891,-0.6734889,0.035011467,-0.020293677,0.7463478
112227,test/pid57449/study1/view2_lateral.jpg,0.45096177,-0.30062902,-0.26523244,-0.10484575,-0.05225601,-0.4108008,0.03263658,-0.0007531884,0.7115238
112228,test/pid57449/study2/view1_frontal.jpg,0.7773173,-0.5964757,-0.38344926,-0.22976974,-0.064387605,-0.7133535,0.009138213,-0.050040346,0.9353914
112229,test/pid57449/study2/view2_lateral.jpg,0.95854956,-0.31161648,-0.37992537,-0.34530777,-0.06715589,-0.5400838,0.016371412,0.0130777145,0.9448805
112230,test/pid57449/study3/view1_frontal.jpg,0.7456838,-0.32702804,-0.23192039,-0.012663499,-0.045307226,-0.4363714,0.0052830344,0.001746378,0.9571959
112234,test/pid57704/study1/view1_frontal.jpg,-0.9195645,-0.06377111,-0.13543756,0.20516855,-0.008872711,-0.1610314,0.03411705,0.080937155,0.67225885
112347,test/pid53659/study1/view1_frontal.jpg,-0.6755885,-0.18439907,-0.09637365,-0.015137082,-0.025140105,-0.14053653,0.025906054,0.019313345,0.9219043
112355,test/pid57478/study1/view1_frontal.jpg,-0.4023052,-0.30497763,-0.31720448,0.09807401,-0.026367418,-0.5214565,0.0060181785,0.012216806,0.95991725
112356,test/pid57478/study1/view2_lateral.jpg,0.96681964,-0.6358708,-0.47335932,-0.30725136,-0.062495265,-0.8331423,0.007778078,-0.0303397,0.9006265
112357,test/pid57478/study2/view1_frontal.jpg,-0.93155116,-0.10354344,-0.12046823,0.49664298,-0.00078009797,-0.019632172,0.015258297,0.011340326,0.7653419
112358,test/pid57478/study2/view2_lateral.jpg,0.57660335,-0.37763038,-0.3376624,0.018886525,-0.02972503,-0.5976441,0.016044296,0.021624636,0.9481646
112359,test/pid57478/study3/view1_frontal.jpg,-0.98628163,-0.2129289,-0.17886418,0.38771698,-0.0025194988,-0.32933944,0.026460124,0.069360055,0.8925296
